filename,method_used,first_page_text
2022UTSC-1.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2022UTSC-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2022UTSCF-1.pdf,PyMuPDF,"C o m plete in a c c ord a n c e w it h in stru ctio n s o n re v ers e a n d for w ard c o p y:  F or m  A p pro v e d : O M B  N o. 0 6 4 8-0 0 2 5 E x pire s 01/31/2018 T O : N a tio n al O c e a nic a n d A t m o s p h eric A d m inistra tio n O ffic e of O c e a nic a n d A t m o s p h eric R e s e arc h 1 3 1 5 E a st- W e st H ig h w a y S S M C -3 R o o m  1 1 5 5 4 Silv er S prin g, M D  2 0 9 1 0 N O A A  F O R M  1 7-4 U .S. D E P A R T M E N T O F C O M M E R C E (4-8 1) N A T ’L O C"
2022UTSCU-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2022UTWU-1 copy.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No. 0648-0025 Expires 12/31/2007  TO:  National Oceanic and Atmospheric Administration  NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE  Office of Oceanic and Atmospheric Research  (4-81)  NAT’L OCEANIC AND ATMOSPHERIC ADM.  1315 East-West Highway SSMC-3 Room 11216  INITIAL REPORT ON WEATHER MODIFICATION  Silver Spring, MD 20910  ACTIVITIES  (P.L. 205, 92ND. CONGRESS)  1. PROJECT OR ACTIVITY DESIGNATION, IF ANY"
2022UTWU-1.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2022UTWU-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2022WYKRB-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL TOTALS FOR  FINAL REPORT STATE NOAA FORM 17‐4A (4‐81)  This report is required by Public Law 92‐205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and willful violation of any  rule adopted under the authority of Section 2 of Public Law 92‐205 shall subject the person violating such rule to  a fine of not more than $10,000, upon conviction thereof. NOAA FILE NUMBER INTERIM  REPORT INT"
2022WYSCW-1.pdf,OCR,"NOAA FORM 17-4 (4-81)  U.S. DEPARTMENT OF COMMERCE NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not more than $10,000, upon conviction thereof.  Form Approved OMB Control No. 0648-0025 Expires 05/31/2021  C"
2022WYWCW-1.pdf,OCR,"NOAA FORM 17-4 U.S, DEPARTMENT OF COMMERCE (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not more than $10,000, upon conviction thereof.  Form Approved OMB Control No. 0648-0025 Expires 05/31/2021  Co"
2022WYWR-F.pdf,OCR,"INOAA FORM 17-44 U.S. DEPARTMENT OF COMMERCE/Form Approved OMB Control No. 0648-0025 (4-81) NATIONAL OCEANIC AND ATMOSPHERIC|Expires 05/31/2024  INTERIM ACTIVITY REPORTS AND FINAL REPORT NOAA FILE NUMBER  This report is required by Public Law 92-295; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not more than $10,000, upon conviction thereof.  INTERIM"
2023CAID-1.pdf,OCR,"NOAA FORM 17-4 (4-81)  U.S, DEPARTMENT OF COMMERCE, NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not more than $10,000, upon conviction thereof.  Form Approved OMB Control No. 0648-0025 Expires 05/31/2021  "
2023CAMOKE-1-2.pdf,PyMuPDF,"NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE Form Approved  OMB Control No. 0648-0025 Expires 05/31/2024  (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION   INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES Complete in accordance with instructions on reverse and forward one copy to: National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway, WWMC-3, Rm 11216 Silver Spring, MD 20910 This report is required by Public Law 92-205; 85 Stat. 7"
2023CAMOKE-1.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL TOTALS FOR  FINAL REPORT STATE NOAA FORM 17‐4A (4‐81)  This report is required by Public Law 92‐205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and willful violation of any  rule adopted under the authority of Section 2 of Public Law 92‐205 shall subject the person violating such rule to  a fine of not more than $10,000, upon conviction thereof. NOAA FILE NUMBER INTERIM  REPORT INT"
2023CAMOKE-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL TOTALS FOR  FINAL REPORT STATE NOAA FORM 17‐4A (4‐81)  This report is required by Public Law 92‐205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and willful violation of any  rule adopted under the authority of Section 2 of Public Law 92‐205 shall subject the person violating such rule to  a fine of not more than $10,000, upon conviction thereof. NOAA FILE NUMBER INTERIM  REPORT INT"
2023CAS-F.pdf,OCR,"INOAA FORM 17-4A U.S, DEPARTMENT OF COMMERCE|Form Approved OMB Control No. 0648-0025 (4-81) NATIONAL OCEANIC AND ATMOSPHERIC] Expires 05/31/2024  INTERIM ACTIVITY REPORTS AND FINAL REPORT NOAA FILE NUMBER  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating  such rule to a fine of not more than $10,C00, upon conviction thereof. [ | IN"
2023CASA-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2023CASAW-1.pdf,PyMuPDF,"C o m plete in a c c ord a n c e w it h in stru ctio n s o n re v ers e a n d for w ard c o p y:  F or m  A p pro v e d : O M B  N o. 0 6 4 8-0 0 2 5 E x pire s 01/31/2018 T O : N a tio n al O c e a nic a n d A t m o s p h eric A d m inistra tio n O ffic e of O c e a nic a n d A t m o s p h eric R e s e arc h 1 3 1 5 E a st- W e st H ig h w a y S S M C -3 R o o m  1 1 5 5 4 Silv er S prin g, M D  2 0 9 1 0 N O A A  F O R M  1 7-4 U .S. D E P A R T M E N T O F C O M M E R C E (4-8 1) N A T ’L O C"
2023CASLO-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2023CAUTR-F.pdf,OCR,"INOAA FORM 17-44 (4-84)  INTERIM ACTIVITY REPORTS AND FINAL REPORT  U.S, DEPARTMENT OF COMMERCE|Form Approved OMB Controt No. 0648-0025 NATIONAL OCEANIC AND ATMOSPHERIC] Expires 05/31/2024  NOAA FILE NUMBER  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of  any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating  such rule to a fine of not more than $10,C00, upon conviction thereof,  Co"
2023COCCMRB-1.pdf,PyMuPDF,"NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE  Form Approved  OMB Control No. 0648-0025  Expires 05/31/2021   (4-81)   NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  Complete in accordance with instructions on reverse and forward one copy to:    National Oceanic and Atmospheric Administration    Office of Oceanic and Atmospheric Research    1315 East-West Highway, WWMC-3, Rm 11216    Silver Spring, MD 20910  This report is required by Public Law"
2023COCCMRB-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL TOTALS FOR  FINAL REPORT STATE NOAA FORM 17‐4A (4‐81)  This report is required by Public Law 92‐205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and willful violation of any  rule adopted under the authority of Section 2 of Public Law 92‐205 shall subject the person violating such rule to  a fine of not more than $10,000, upon conviction thereof. NOAA FILE NUMBER INTERIM  REPORT INT"
2023COG-1.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No. 0648-0025 Expires 12/31/2007  TO:  National Oceanic and Atmospheric Administration  NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE  Office of Oceanic and Atmospheric Research  (4-81)  NAT’L OCEANIC AND ATMOSPHERIC ADM.  1315 East-West Highway SSMC-3 Room 11216  INITIAL REPORT ON WEATHER MODIFICATION  Silver Spring, MD 20910  ACTIVITIES  (P.L. 205, 92ND. CONGRESS)  1. PROJECT OR ACTIVITY DESIGNATION, IF ANY"
2023COGR-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2023CONS-1.pdf,OCR,"NOAA FORM 17-4 (4-81)  U.S. DEPARTMENT OF COMMERCE NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not more than $10,000, upon conviction thereof.  Form Approved OMB Control No. 0648-0025 Expires 05/31/2021  C"
2023CONSMR-F.pdf,PyMuPDF,"Wrarurn MoorFrcATroN 4 May 2021, National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research Office of Weather and Air Quality Attn: Director or Deputy Director 1315 East-West Highway, #10339 Silver Springs, MD 2091-0-3282 RE NOAA Form 17-4A, Final Report on Weather Modification Activities for: Never Summer Mountain Range Weather Modification LLC dba Weather Modification lnternational (WMI) is pleased to submit the enclosed final report of weather modification acti"
2023COSJM-1.pdf,PyMuPDF,"NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE  Form Approved  OMB Control No. 0648-0025  Expires 05/31/2021   (4-81)   NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  Complete in accordance with instructions on reverse and forward one copy to:    National Oceanic and Atmospheric Administration    Office of Oceanic and Atmospheric Research    1315 East-West Highway, WWMC-3, Rm 11216    Silver Spring, MD 20910  This report is required by Public Law"
2023COSJM-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL TOTALS FOR  FINAL REPORT STATE NOAA FORM 17‐4A (4‐81)  This report is required by Public Law 92‐205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and willful violation of any  rule adopted under the authority of Section 2 of Public Law 92‐205 shall subject the person violating such rule to  a fine of not more than $10,000, upon conviction thereof. NOAA FILE NUMBER INTERIM  REPORT INT"
2023COSV-1.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No. 0648-0025 Expires 01/31/2018 TO: National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE (4-81) NAT’L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  (P.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DATES OF"
2023COStV-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2023COVBC-1.pdf,PyMuPDF,"NOAA FORM 17-4  U.S. DEPARTMENT OF COMMERCE  Form Approved  OMB Control No. 0648-0025  Expires 05/31/2021   (4-81)   NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  Complete in accordance with instructions on reverse and forward one copy to:    National Oceanic and Atmospheric Administration    Office of Oceanic and Atmospheric Research    1315 East-West Highway, WWMC-3, Rm 11216    Silver Spring, MD 20910  This report is required by Public Law"
2023COWA-F.pdf,OCR,"INOAA FORM 17-4A (4-81)  U.S. DEPARTMENT OF COMMERCE]}Form Approved OMB Contro! No. 0648-0025 NATIONAL OCEANIC AND ATMOSPHERIC|Expires 05/31/2024  INTERIM ACTIVITY REPORTS AND FINAL REPORT NOAA FILE NUMBER  [| INTERIM REPORT  REPORTING PERIOD.  ""44/08/2022 |""°04/22/2023  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to"
2023IDCM-1 copy.pdf,PyMuPDF,"Form Approved OMB Control No.0648-0025 Expires 05/3 112024 2022|DCM-1 NOAA FILE NUMBER U.S. DEPARTMENT OF COMMERCE NATIONAT OCEANIC AND ATMOSPH€RIC ADMINISTRATION INTERIM ACTIVITY REPORTS AND FINAL REPORT fhisreponisrequiredbyPublicLaw92-205;85Stat.735;145U.S.C.330b. Knowingand\r,illfulviolationofany rule adopted under the authority of Section 2 of Public law 92-205 shall subject the person violating such rule to a fine of not more than 510,000, upon conviction thereof. NOAA FORM 17.44 t4-8U INT"
2023IDCM-1.pdf,OCR,"Form Approved OMB Control No, 0648-0025 1 Expires 05/31/2021  NOAA FORM 17-4 U.S, DEPARTMENT OF COMMERCE  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES Complete in accordance with instructions on reverse and forward one capy to: This report Is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C, 330b. Hetion comic one) atmospheric dnninistation Knowing and willful violation of any rule adopted under the authority of Section 2 of Ciice oF Oc"
2023IDCM-F.pdf,OCR,"U.S. DEPARTMENT OF COMMERCE NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  Form Approved OMB Control No. 0648-0025 Expires 05/31/2024  INTERIM ACTIVITY REPORTS AND FINAL REPORT NOAA FILE NUMBER  LJ  2023IDCM  INTERIM REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not more than $10,000, upon convic"
2023IDEI-1.pdf,OCR,NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE | Form Approved OMB No. 0648-0025 (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION] Expires 12/31//2007 INTERIM ACTIVITY REPORTS AND FINAL REPORT NOAA FILE NUMBER  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and ZOZBIDEL =f  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  i ce . INTERIM FINAL shall subject the person violating such rule to a fine of not more tha
2023IDEI-F.pdf,OCR,"NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE |} Form Approved OMB No. 0648-0025 (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION] Expires 12/31//2007  INTERIM ACTIVITY REPORTS AND FINAL REPORT NOAA FILE NUMBER  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowingand | 2023IDEI-F  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon [| "
2023IDUS-1.pdf,OCR,"Pr Form Approved OMB Control No. 0648-0025 NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE Expires 05/31/2021  (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES This report is required by Public Law 92-205; 8S Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of  Public Law 92-205 shall subject the person violating such rule to a fine of not more than $10,000, upan conviction thereof.  "
2023IDUS-F.pdf,OCR,"U.S. DEPARTMENT OF COMMERCE NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INOAA FORM 17-44 (4-81)  Form Approved OMB Control No. 0648-0025 Expires 05/31/2024  INTERIM ACTIVITY REPORTS AND FINAL REPORT  NOAA FILE NUMBER  LI  2023IDUS  INTERIM REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b, Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not more"
2023IDUSB-1.pdf,PyMuPDF,"NOAA FORM I.7.4A U.S. DEPARTMENT OF COMMERCE NATIONAT OCEANIC AND ATMOSPHEBIC ADMINISTRATION (4-81) INTERIM ACTIVIW REPORTS AND FINAL REPORT fhis report is requjred by Public Law 92-205; 85 Stat. 715; f45 U.S.C. 33Ob. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not more than 510,000, upon conviction thereof. Form Approved OMB Control No.0648-0025 Expires 05/31/2024 NOAA FILE NUMB"
2023NDCMP-1.pdf,PyMuPDF,"Com plete in accordance with instructions on reverse and forw ard copy: National Oceanic and Atmospheric Administration Office of Oceanic and Atm ospheric Research 1315 East-West Highway SSM C-3 Room 11554 Silver Spring, MD20910 Form Approved: OM BNo. 0648-0025 Expires 01/31/2018 T O : NOAA FORM 17-4 (4-81) I N I T I A L  R E P O R T  O N  W E A T H E R  M O D I F I C A T I O N ACTIVITIES (P.L. 205, 92'""° CONGRESS) U.S. DEPARTMENT OF COMMERCE NAT’L OCEANIC AND ATM OSPHERIC ADM . 1 . P R O J E C "
2023NDCMP-F.pdf,PyMuPDF,N O A A F O R M 1 7 - 4 A Form Approved OM BNo. 0648-0025 Expires 0l/31/20i8 U.S. DEPARTM ENT OF COM MERCE NATIONAL OCEANIC AND ATM OSPHERIC ADM INISTRATION (4-81) I N T E R I M  A C T I V I T Y  R E P O R T S  A N D  F I N A L  R E P O R T NOAA FILE NUM BER not3e provided This reporl is required by Public Law 92-205; 85 Slat. 735; 145 U.S.C. 330b. Know ing and willful violation of any rule adopted under the authority of Section 2of Public Law 92-205 shall subject the person violating such rule 
2023NMRP-F.pdf,OCR,"SOAR  SFEDING OPERATIONS AND ATMOSPHERIC RESEARCH  12 January 2023  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research  1315 East-West Highway SSMC-3_ Room 11554 Silver Springs, Md 20910  RE: NOAA Form 17-4A, Final Report of Weather Modification for:  New Mexico and Rolling Plains Weather Modification Program  Seeding Operations and Atmospheric Research is pleased to submit the enclosed final report of weather modification activities conducted during the s"
2023TXS-F.pdf,OCR,U.S. DEPARTMENT OF COMMERCE|Form Approved OMB Control No. 0648-0025 NATIONAL OCEANIC AND ATMOSPHERIC] Expires 05/31/2024  NOAA FILE NUMBER [| INTERIM [x] FINAL REPORT REPORT  REPORTING PERIOD  OY 12073 0/1 12023  (a) (b) (c) (d)  INTERIM ACTIVITY REPORTS AND FINAL REPORT  his report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of jany rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule t
2023TXSW-F.pdf,PyMuPDF,"NOAA FORM 17-44 U.S. DEPARTMENT OF COMMERCE NATIONAL OCEANIC AND ATMOSPHERIC [4€1] INTERIM ACTIVITY REPORTS AND FINAT REPORT fhisrePortBr€quiredhyPublleLawg2-2OAAEStat 735;145U.S.f-33Ob. {n*{rangaodwittfulvlolatbEof any rule adopred underthe authority of Sedion 2 of Public Law 92-205 shall subject the person violating sudr rule to a fine of not more tha* $1gO0O, upon conviction thereof, Form Approved OMB Control No, 0648-0025 Expires O5l3U2o24 NOAA FILE NUMBER INTERIM REPORT E FINAL REPORT Compl"
2023TXTPWMA-F.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 12/31//2007  NOAA FILE"
2023TXWTWMA-F.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 12/31//2007  NOAA FILE"
2023UTBC-F.pdf,PyMuPDF,"FINAL  REPORT (a) HAIL FOG JANUARY FEBRUARY MARCH APRIL MAY JUNE JULY AUGUST SEPTEMBER OCTOBER NOVEMBER DECEMBER TOTAL 0 0 0 0 0 0 0 0 0 0 0 0 TOTALS FOR  FINAL REPORT STATE Silver Spring, MD 20910 MONTH (c) HOURS OF APPARATUS  OPERATION BY TYPE CITY ZIP CODE DATE DATE ON WHICH FINAL WEATHER MODIFICATION ACTIVITY OCCURRED (For Final Report only.) CERTIFICATION:  I certify that all statements in this report on this weather modification project  are complete and correct to the best of my knowledge"
2023UTCS-1.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy:  Form Approved: OMB No. 0648-0025 Expires 01/31/2018 TO: National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE (4-81) NAT’L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES  (P.L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DATES OF"
